wall_time,ros_time_sec,speed_mps,target_accel,aeb_status,autopilot_active,who_is_braking
2026-08-03T10:42:36.540,1785721356.540,5.586,1.207,False,True,autopilot_AI
2026-08-03T10:42:36.640,1785721356.640,5.687,1.157,False,True,autopilot_AI
2026-08-03T10:42:36.740,1785721356.740,5.799,1.100,False,True,autopilot_AI
2026-08-03T10:42:36.840,1785721356.840,5.738,1.131,False,True,autopilot_AI
2026-08-03T10:42:36.940,1785721356.940,5.652,1.174,False,True,autopilot_AI
2026-08-03T10:42:37.040,1785721357.040,5.578,1.211,False,True,autopilot_AI
2026-08-03T10:42:37.140,1785721357.140,5.627,1.187,False,True,autopilot_AI
2026-08-03T10:42:37.240,1785721357.240,5.713,1.143,False,True,autopilot_AI
2026-08-03T10:42:37.340,1785721357.340,5.762,1.119,False,True,autopilot_AI
2026-08-03T10:42:37.440,1785721357.440,5.705,1.148,False,True,autopilot_AI
2026-08-03T10:42:37.540,1785721357.540,5.629,1.185,False,True,autopilot_AI
2026-08-03T10:42:37.640,1785721357.640,5.622,1.189,False,True,autopilot_AI
2026-08-03T10:42:37.740,1785721357.740,5.630,1.185,False,True,autopilot_AI
2026-08-03T10:42:37.840,1785721357.840,5.691,1.154,False,True,autopilot_AI
2026-08-03T10:42:37.940,1785721357.940,5.737,1.132,False,True,autopilot_AI
2026-08-03T10:42:38.040,1785721358.040,5.708,1.146,False,True,autopilot_AI
2026-08-03T10:42:38.140,1785721358.140,5.663,1.169,False,True,autopilot_AI
2026-08-03T10:42:38.240,1785721358.240,5.621,1.190,False,True,autopilot_AI
2026-08-03T10:42:38.340,1785721358.340,5.639,1.181,False,True,autopilot_AI
2026-08-03T10:42:38.440,1785721358.440,5.733,1.134,False,True,autopilot_AI
2026-08-03T10:42:38.540,1785721358.540,5.740,1.130,False,True,autopilot_AI
2026-08-03T10:42:38.640,1785721358.640,5.671,1.164,False,True,autopilot_AI
2026-08-03T10:42:38.740,1785721358.740,5.623,1.188,False,True,autopilot_AI
2026-08-03T10:42:38.840,1785721358.840,5.619,1.190,False,True,autopilot_AI
2026-08-03T10:42:38.940,1785721358.940,5.660,1.170,False,True,autopilot_AI
2026-08-03T10:42:39.040,1785721359.040,5.729,1.136,False,True,autopilot_AI
2026-08-03T10:42:39.140,1785721359.140,5.737,1.132,False,True,autopilot_AI
2026-08-03T10:42:39.240,1785721359.240,5.678,1.161,False,True,autopilot_AI
2026-08-03T10:42:39.340,1785721359.340,5.587,1.207,False,True,autopilot_AI
2026-08-03T10:42:39.440,1785721359.440,5.625,1.187,False,True,autopilot_AI
2026-08-03T10:42:39.540,1785721359.540,5.743,1.128,False,True,autopilot_AI
2026-08-03T10:42:39.640,1785721359.640,5.744,1.128,False,True,autopilot_AI
2026-08-03T10:42:39.740,1785721359.740,5.688,1.156,False,True,autopilot_AI
2026-08-03T10:42:39.840,1785721359.840,5.635,1.182,False,True,autopilot_AI
2026-08-03T10:42:39.940,1785721359.940,5.615,1.192,False,True,autopilot_AI
2026-08-03T10:42:40.040,1785721360.040,5.666,1.167,False,True,autopilot_AI
2026-08-03T10:42:40.140,1785721360.140,5.748,1.126,False,True,autopilot_AI
2026-08-03T10:42:40.240,1785721360.240,5.722,1.139,False,True,autopilot_AI
2026-08-03T10:42:40.340,1785721360.340,5.689,1.155,False,True,autopilot_AI
2026-08-03T10:42:40.440,1785721360.440,5.613,1.194,False,True,autopilot_AI
2026-08-03T10:42:40.540,1785721360.540,5.675,1.163,False,True,autopilot_AI
2026-08-03T10:42:40.640,1785721360.640,5.711,1.145,False,True,autopilot_AI
2026-08-03T10:42:40.740,1785721360.740,5.711,1.145,False,True,autopilot_AI
2026-08-03T10:42:40.840,1785721360.840,5.661,1.169,False,True,autopilot_AI
2026-08-03T10:42:40.940,1785721360.940,5.617,1.192,False,True,autopilot_AI
2026-08-03T10:42:41.040,1785721361.040,5.655,1.173,False,True,autopilot_AI
2026-08-03T10:42:41.140,1785721361.140,5.711,1.145,False,True,autopilot_AI
2026-08-03T10:42:41.240,1785721361.240,5.731,1.135,False,True,autopilot_AI
2026-08-03T10:42:41.340,1785721361.340,5.699,1.150,False,True,autopilot_AI
2026-08-03T10:42:41.440,1785721361.440,5.661,1.169,False,True,autopilot_AI
2026-08-03T10:42:41.540,1785721361.540,5.626,1.187,False,True,autopilot_AI
2026-08-03T10:42:41.640,1785721361.640,5.695,1.152,False,True,autopilot_AI
2026-08-03T10:42:41.740,1785721361.740,5.713,1.143,False,True,autopilot_AI
2026-08-03T10:42:41.840,1785721361.840,5.697,1.151,False,True,autopilot_AI
2026-08-03T10:42:41.940,1785721361.940,5.666,1.167,False,True,autopilot_AI
2026-08-03T10:42:42.040,1785721362.040,5.609,1.195,False,True,autopilot_AI
2026-08-03T10:42:42.140,1785721362.140,5.631,1.184,False,True,autopilot_AI
2026-08-03T10:42:42.240,1785721362.240,5.679,1.160,False,True,autopilot_AI
2026-08-03T10:42:42.340,1785721362.340,5.756,1.122,False,True,autopilot_AI
2026-08-03T10:42:42.440,1785721362.440,5.727,1.136,False,True,autopilot_AI
2026-08-03T10:42:42.540,1785721362.540,5.660,1.170,False,True,autopilot_AI
2026-08-03T10:42:42.640,1785721362.640,5.616,1.192,False,True,autopilot_AI
2026-08-03T10:42:42.740,1785721362.740,5.622,1.189,False,True,autopilot_AI
2026-08-03T10:42:42.840,1785721362.840,5.688,1.156,False,True,autopilot_AI
2026-08-03T10:42:42.940,1785721362.940,5.742,1.129,False,True,autopilot_AI
2026-08-03T10:42:43.040,1785721363.040,5.720,1.140,False,True,autopilot_AI
2026-08-03T10:42:43.140,1785721363.140,5.654,1.173,False,True,autopilot_AI
2026-08-03T10:42:43.240,1785721363.240,5.630,1.185,False,True,autopilot_AI
2026-08-03T10:42:43.340,1785721363.340,5.648,1.176,False,True,autopilot_AI
2026-08-03T10:42:43.440,1785721363.440,5.690,1.155,False,True,autopilot_AI
2026-08-03T10:42:43.540,1785721363.540,5.735,1.133,False,True,autopilot_AI
2026-08-03T10:42:43.640,1785721363.640,5.724,1.138,False,True,autopilot_AI
2026-08-03T10:42:43.740,1785721363.740,5.671,1.164,False,True,autopilot_AI
2026-08-03T10:42:43.840,1785721363.840,5.626,1.187,False,True,autopilot_AI
2026-08-03T10:42:43.940,1785721363.940,5.664,1.168,False,True,autopilot_AI
2026-08-03T10:42:44.040,1785721364.040,5.703,1.148,False,True,autopilot_AI
2026-08-03T10:42:44.140,1785721364.140,5.723,1.139,False,True,autopilot_AI
2026-08-03T10:42:44.240,1785721364.240,5.719,1.141,False,True,autopilot_AI
2026-08-03T10:42:44.340,1785721364.340,5.653,1.174,False,True,autopilot_AI
2026-08-03T10:42:44.440,1785721364.440,5.620,1.190,False,True,autopilot_AI
2026-08-03T10:42:44.540,1785721364.540,5.664,1.168,False,True,autopilot_AI
